fname,bbox_n,bbox_w,bbox_h
test-00658,16,134.8265872001648,41.184098243713386
test-00659,28,154.74122755868098,50.505084174019956
test-00660,0,0.0,0.0
test-00661,0,0.0,0.0
test-00662,4,47.27228546142578,17.151386260986328
test-00663,7,49.71428462437221,18.095238821847094
test-00664,25,65.84987030029296,25.597412109375
test-00665,2,62.0,19.333332061767575
test-00666,10,31.569971561431885,16.306636810302734
test-00667,3,149.63497924804688,42.20167032877604
test-00668,9,122.50119866265192,35.54623874028525
test-00669,30,86.0275328318278,20.83487148284912
test-00670,10,72.49784393310547,31.14796142578125
test-00671,21,119.61097680954704,34.61595335460844
test-00672,4,28.94501495361328,9.790377140045166
test-00673,20,74.83236389160156,24.21915121078491
test-00674,12,134.07958475748694,69.78241793314615
test-00675,1,41.33331298828125,9.333343505859377
test-00676,5,30.198634338378906,27.34129638671875
test-00677,6,30.444445292154953,11.99999984105428
test-00678,0,0.0,0.0
test-00679,0,0.0,0.0
test-00680,8,136.09973907470706,55.99594116210938
test-00681,5,35.417864990234385,16.496527099609374
test-00682,2,47.33333587646485,21.999996185302734
test-00683,13,61.13172853910007,29.611979264479412
test-00684,2,36.00001001358032,13.333330154418945
test-00685,28,112.59835379464286,37.33395453861782
test-00686,3,83.47369893391927,37.31452369689941
test-00687,0,0.0,0.0
test-00688,3,145.72484842936197,50.70519002278647
test-00689,6,68.07974878946939,42.34922218322754
test-00690,0,0.0,0.0
test-00691,8,69.51366996765137,23.550552308559414
test-00692,17,26.657573475557214,10.779625387752755
test-00693,10,125.5457778930664,33.403359985351564
test-00694,0,0.0,0.0
test-00695,49,60.97804680649114,24.645641871861052
test-00696,1,190.6665954589844,73.33332824707031
test-00697,1,65.33334350585939,17.33331298828125
test-00698,9,23.514258490668407,10.100956386990015
test-00699,9,47.703711615668404,21.333323160807293
test-00700,17,84.68522509406593,39.005098230698536
test-00701,2,22.0,9.333328247070312
test-00702,4,67.58208084106445,49.77813911437988
test-00703,24,44.504860242207855,11.454937616984047
test-00704,0,0.0,0.0
test-00705,4,23.66666030883789,17.000003814697266
test-00706,11,63.3983716097745,30.557140003551137
test-00707,0,0.0,0.0
test-00708,23,57.596946882165,15.35514499830163
test-00709,0,0.0,0.0
test-00710,64,75.33010971546173,25.156267791986465
test-00711,36,51.51740890079074,27.754946390787765
test-00712,1,35.11337661743164,15.587138175964355
test-00713,1,439.60040283203125,70.62272644042969
test-00714,2,68.66666412353516,29.999984741210934
test-00715,14,162.161009652274,48.30043166024343
test-00716,22,137.82492793690074,56.8561467257413
test-00717,0,0.0,0.0
test-00718,26,70.35859005267804,26.29058485764724
test-00719,38,74.23902521635355,23.51630040218956
test-00720,4,45.92790985107422,18.914142608642575
test-00721,6,34.241814295450844,11.143794536590576
test-00722,15,85.48434906005859,22.588161977132163
test-00723,0,0.0,0.0
test-00724,0,0.0,0.0
test-00725,0,0.0,0.0
test-00726,0,0.0,0.0
test-00727,10,50.955065155029295,23.18485317230225
test-00728,8,159.0186595916748,60.5133171081543
test-00729,0,0.0,0.0
test-00730,0,0.0,0.0
test-00731,10,31.34406509399414,33.71533508300781
test-00732,11,174.97689819335938,53.20735653963956
test-00733,5,90.88690795898438,24.05588607788086
test-00734,8,45.52300071716309,30.88671493530273
test-00735,0,0.0,0.0
test-00736,39,70.45142423189603,25.89666523077549
test-00737,0,0.0,0.0
test-00738,6,166.22222773234046,47.99999364217122
test-00739,0,0.0,0.0
test-00740,1,237.33334350585938,44.0
test-00741,19,54.499651657907584,19.632298519736842
test-00742,1,18.66668701171875,13.33331298828125
test-00743,18,192.8236295912001,46.085275014241546
test-00744,13,45.242709820087136,9.656009967510515
test-00745,1,47.61826705932617,44.43157958984375
test-00746,0,0.0,0.0
test-00747,226,53.10970780279784,11.734768167006234
test-00748,23,62.16748776643172,24.21741112418797
test-00749,0,0.0,0.0
test-00750,17,143.2637679156135,50.10121334300322
test-00751,9,122.90949164496529,48.71912214491103
test-00752,11,57.92469440806996,45.69599186290394
test-00753,31,66.41021605460874,22.63177514845325
test-00754,2,52.00000381469727,21.333335876464844
test-00755,1,32.47055053710937,5.88232421875
test-00756,2,21.856410026550293,8.184616088867188
test-00757,0,0.0,0.0
test-00758,15,72.55326131184896,36.91962890625
test-00759,3,73.3322245279948,25.311167399088546
test-00760,4,150.7525405883789,41.15135955810547
test-00761,13,38.76640906700721,26.19908083402193
test-00762,23,71.23614485367484,30.82352878736413
test-00763,1,18.66668701171875,21.33331298828125
test-00764,6,414.31448872884107,74.1493911743164
test-00765,0,0.0,0.0
test-00766,13,82.41909672663762,35.59327683081994
test-00767,0,0.0,0.0
test-00768,51,25.185572007123167,11.212162391812193
test-00769,39,74.43393819760054,27.383041870899692
test-00770,19,87.7564697265625,27.67134054083573
test-00771,35,67.11824449811662,28.46487644740513
test-00772,23,92.20975345114005,24.63625592770784
test-00773,4,137.76565551757812,28.02099609375
test-00774,22,65.52770510586825,29.58607222817161
test-00775,18,56.12303013271756,16.163894017537437
test-00776,19,117.92309088456005,40.927784969932155
test-00777,4,87.56226539611816,32.32475137710571
test-00778,11,157.0636777010831,40.9561767578125
test-00779,0,0.0,0.0
test-00780,0,0.0,0.0
test-00781,15,69.00653839111328,26.84729410807292
test-00782,3,115.256342569987,85.98928833007812
test-00783,4,225.99997329711914,49.33332920074463
test-00784,17,84.5263941147748,27.689420812270217
test-00785,29,51.781129113559075,16.272060854681605
test-00786,16,67.93914437294006,35.29309844970703
test-00787,11,106.24114990234376,26.138162092729047
test-00788,1,34.825950622558594,10.389358520507812
test-00789,0,0.0,0.0
test-00790,26,98.12421989440918,26.82282051673302
test-00791,0,0.0,0.0
test-00792,58,69.59330900784197,23.464777058568487
test-00793,1,24.0,23.99999809265137
test-00794,4,21.263168334960934,86.71363830566406
test-00795,0,0.0,0.0
test-00796,0,0.0,0.0
test-00797,10,88.61810989379883,29.57550354003907
test-00798,1,36.000003814697266,16.0
test-00799,11,34.30302680622447,16.363637750799004
test-00800,2,56.44766235351562,8.053688049316406
test-00801,7,145.1725115094866,31.568529401506694
test-00802,0,0.0,0.0
test-00803,2,155.33331298828125,50.66665649414063
test-00804,15,64.67654418945311,27.708976236979165
test-00805,2,63.33334350585938,19.333332061767575
test-00806,10,37.10153980255127,26.321204948425287
test-00807,0,0.0,0.0
test-00808,25,144.1118563842773,55.20691528320312
test-00809,12,98.6023063659668,41.63676452636719
test-00810,8,85.5477294921875,38.41703605651856
test-00811,25,49.04027877807617,18.04891632080078
test-00812,9,73.02513715955945,27.66168509589301
test-00813,12,33.82098388671875,19.573354721069336
test-00814,4,98.4917106628418,61.37335586547852
test-00815,5,59.46421661376953,11.46412353515625
test-00816,4,113.21461486816406,34.351470947265625
test-00817,39,47.24237588735728,13.316043462508766
test-00818,3,38.66666666666666,15.55555216471354
test-00819,13,33.71812688387357,12.022639347956732
test-00820,21,68.41245251610165,23.701446533203125
test-00821,9,173.76236004299588,80.08843824598523
test-00822,1,40.7197265625,17.830169677734375
test-00823,15,130.12685216267903,41.846324157714854
test-00824,3,47.45097732543945,12.026143391927086
test-00825,0,0.0,0.0
test-00826,1,36.0,25.3333740234375
test-00827,26,74.34652372506949,24.92856601568369
test-00828,0,0.0,0.0
test-00829,0,0.0,0.0
test-00830,9,37.85792117648654,24.80348375108507
test-00831,3,56.36537170410156,30.58146158854167
test-00832,2,42.597694396972656,24.82758712768555
test-00833,0,0.0,0.0
test-00834,5,60.31741790771484,45.18923950195313
test-00835,41,43.05551305631312,13.284644499057677
test-00836,4,70.79571151733398,79.14099884033203
test-00837,0,0.0,0.0
test-00838,6,55.94627380371094,25.75454203287761
test-00839,3,40.888893127441406,8.888888041178385
test-00840,22,49.458442774685956,20.156639099121094
test-00841,0,0.0,0.0
test-00842,5,37.48800048828125,12.28268051147461
test-00843,6,98.36138916015624,28.989665349324547
test-00844,4,66.19049453735353,31.72346496582031
test-00845,10,38.97839164733887,19.39345989227295
test-00846,23,44.49474533744481,21.267203455385953
test-00847,7,69.19736916678292,19.53475952148437
test-00848,3,69.42200724283855,49.42835489908853
test-00849,7,80.7938346862793,46.09674072265625
test-00850,7,75.72106388636998,55.19608415876116
test-00851,36,59.57172785864936,24.228948540157738
test-00852,3,65.20373026529947,16.404304504394528
test-00853,0,0.0,0.0
test-00854,1,125.33332824707031,33.333328247070305
test-00855,26,100.42949118980995,29.670821556678185
test-00856,29,70.11396316002157,26.18363488953689
test-00857,0,0.0,0.0
test-00858,0,0.0,0.0
test-00859,5,161.8095733642578,81.17573394775391
test-00860,0,0.0,0.0
test-00861,11,84.62817590886897,23.66599360379306
test-00862,1,53.33331298828125,12.0
test-00863,6,36.694888114929206,16.455319722493492
test-00864,0,0.0,0.0
test-00865,6,66.01025644938153,65.20908864339192
test-00866,0,0.0,0.0
test-00867,5,62.983905029296885,19.406895446777344
test-00868,1,184.93038940429688,68.3525390625
test-00869,8,82.59669876098633,30.646034240722656
test-00870,1,34.666671752929695,9.33331298828125
test-00871,6,173.5339813232422,70.31048583984375
test-00872,18,92.565188937717,52.21225823296441
test-00873,39,34.686745521349785,19.50446436955379
test-00874,0,0.0,0.0
test-00875,9,73.35152689615886,17.7557373046875
test-00876,0,0.0,0.0
test-00877,11,104.41325655850494,75.89835010875355
test-00878,9,142.98289320203992,48.84106996324328
test-00879,2,28.666667938232425,12.0
test-00880,63,54.81443819924007,18.143787777613078
test-00881,11,30.349560130726207,38.54615679654208
test-00882,0,0.0,0.0
test-00883,0,0.0,0.0
test-00884,0,0.0,0.0
test-00885,15,111.2498769124349,32.027399698893234
test-00886,0,0.0,0.0
test-00887,10,85.98101806640625,29.29339294433593
test-00888,0,0.0,0.0
test-00889,16,82.31719779968263,20.051173210144047
test-00890,17,88.60600550034466,32.96509709077723
test-00891,0,0.0,0.0
test-00892,1,158.86996459960938,11.03369140625
test-00893,4,50.03836059570313,17.87725210189819
test-00894,44,105.40434525229715,32.44054785641757
test-00895,2,70.36547088623047,33.78342056274414
test-00896,3,314.8380432128906,60.66375732421875
test-00897,29,47.91313335813325,17.692200364737676
test-00898,10,191.08060684204102,72.98452072143554
test-00899,0,0.0,0.0
test-00900,7,28.38095964704241,13.33333478655134
test-00901,11,77.33889770507812,43.30963134765625
test-00902,1,30.66668701171875,18.666667938232425
test-00903,12,156.46843465169272,49.54133033752442
test-00904,4,38.32135772705078,19.207489013671875
test-00905,0,0.0,0.0
test-00906,4,135.95380210876465,113.66773986816406
test-00907,3,20.212900797526046,12.298309326171875
test-00908,24,119.86945088704428,51.8990551630656
test-00909,1,50.62114334106445,1.209758758544922
test-00910,13,62.2271900177002,18.619231590857872
test-00911,46,84.73442873747453,26.23763557102369
test-00912,0,0.0,0.0
test-00913,14,59.32226181030274,39.4195191519601
test-00914,20,84.3691801071167,35.53471126556396
test-00915,9,70.53547922770183,44.88500679863824
test-00916,0,0.0,0.0
test-00917,0,0.0,0.0
test-00918,5,43.19167709350586,16.042578125
test-00919,0,0.0,0.0
test-00920,2,20.32821655273437,7.958976745605469
test-00921,5,249.09795837402345,76.61982574462891
test-00922,10,37.96180725097656,10.866014099121092
test-00923,9,97.78404659695094,30.692730373806423
test-00924,1,244.685791015625,56.59114074707031
test-00925,0,0.0,0.0
test-00926,0,0.0,0.0
test-00927,22,103.107609835538,39.30574729225852
test-00928,0,0.0,0.0
test-00929,3,179.36810938517254,45.90765380859375
test-00930,0,0.0,0.0
test-00931,1,21.333328247070312,16.0
test-00932,10,87.72037277221679,30.11914825439453
test-00933,5,66.16389923095703,41.40922813415527
test-00934,0,0.0,0.0
test-00935,7,43.9231025150844,30.272024427141467
test-00936,42,51.363704590570364,21.96706031617664
test-00937,8,154.48256397247312,53.84693717956543
test-00938,9,232.82056342230905,80.87609608968098
test-00939,27,63.37943380850333,24.35245626944083
test-00940,4,81.33332824707031,25.0
test-00941,22,36.66170657764781,13.866457375613125
test-00942,0,0.0,0.0
test-00943,10,97.99806594848631,35.09109802246094
test-00944,13,111.65867908184343,38.16307243934045
test-00945,55,57.26808291348544,19.162877446954898
test-00946,4,37.00000095367432,11.333324432373047
test-00947,5,78.71136932373047,70.0398048400879
test-00948,48,66.23375511169435,21.01474523544311
test-00949,6,64.46683311462402,30.68484878540039
test-00950,39,44.69429143269858,16.537042397719162
test-00951,7,106.67755562918526,22.701006208147327
test-00952,2,15.333328247070312,60.66666793823242
test-00953,8,103.71096515655519,63.06738567352295
test-00954,15,202.659135945638,36.140315755208334
test-00955,3,314.6666768391927,127.5555419921875
test-00956,22,128.94903174313632,50.36913646351207
test-00957,17,77.5793524349437,33.000105913947614
test-00958,0,0.0,0.0
test-00959,7,64.04416765485492,18.653446742466517
test-00960,11,87.19930475408381,25.93030894886364
test-00961,6,44.57077407836914,27.322254180908203
test-00962,13,42.22287456805889,14.597423846905048
test-00963,5,103.09569702148436,30.740797424316405
test-00964,14,46.357512065342505,17.33565194266183
test-00965,8,40.16666722297669,17.166669845581055
test-00966,29,47.61719434014682,15.733208524769749
test-00967,0,0.0,0.0
test-00968,0,0.0,0.0
test-00969,0,0.0,0.0
test-00970,0,0.0,0.0
test-00971,12,33.768077850341804,18.857847531636555
test-00972,0,0.0,0.0
test-00973,4,59.66666603088379,14.999992370605467
test-00974,10,103.03091583251951,21.685015869140624
test-00975,25,56.59415283203125,16.65602355957031
test-00976,35,64.68197631835939,25.252354649135047
test-00977,8,32.39487648010254,16.341020584106445
test-00978,10,31.857998657226567,15.274551391601562
test-00979,15,45.24907989501954,24.59291788736979
test-00980,1,99.28311157226562,26.93389892578125
test-00981,1,130.39643859863278,25.76225662231445
test-00982,2,357.81292724609375,84.06652450561523
test-00983,0,0.0,0.0
test-00984,8,59.56257629394531,19.21598529815674
test-00985,12,279.07250722249347,66.83890215555827
test-00986,5,76.19033203125,79.83387451171875
test-00987,0,0.0,0.0
test-00988,2,177.279296875,17.009017944335938
test-00989,1,32.0,13.333328247070312
test-00990,1,20.0,20.0
test-00991,0,0.0,0.0
test-00992,6,70.21211496988933,17.06839879353841
test-00993,4,124.82757568359376,15.327117919921875
test-00994,12,42.85944588979085,18.57712745666504
test-00995,10,88.76241455078123,36.24831581115723
test-00996,0,0.0,0.0
test-00997,0,0.0,0.0
test-00998,4,280.00851821899414,71.0894374847412
test-00999,24,120.69580841064452,48.229311784108475
test-01000,7,55.11416625976562,18.580969674246653
test-01001,77,63.45667717673562,21.104547228131974
test-01002,7,29.635321480887278,12.058646065848215
test-01003,42,40.48907634190151,21.129510720570877
test-01004,0,0.0,0.0
test-01005,11,99.5873648903587,21.22651672363281
test-01006,15,59.08771362304689,26.16072794596354
test-01007,15,91.95200246175129,27.599856313069658
test-01008,5,74.50165100097657,34.73148803710937
test-01009,19,53.20908235248766,22.593837938810648
test-01010,26,70.55526792086087,22.56724269573505
test-01011,0,0.0,0.0
test-01012,6,248.75040181477863,52.05130004882813
test-01013,9,122.98871527777777,40.068986680772575
test-01014,0,0.0,0.0
test-01015,0,0.0,0.0
test-01016,15,62.286807505289715,28.265194956461592
test-01017,40,26.199999976158146,10.766669082641602
test-01018,3,30.59623209635417,19.300814628601074
test-01019,0,0.0,0.0
test-01020,0,0.0,0.0
test-01021,8,97.46565818786621,47.0737247467041
test-01022,18,63.46262783474393,23.236313713921444
test-01023,33,70.98262578790838,28.13217012809985
test-01024,6,78.05402374267578,23.656005859375
test-01025,2,65.38780212402344,10.37591552734375
test-01026,19,94.70240321912264,32.58277210436369
test-01027,0,0.0,0.0
test-01028,15,39.38253580729167,12.705381266276042
test-01029,0,0.0,0.0
test-01030,39,99.82729725959972,41.43722338554187
test-01031,24,45.74817085266113,27.44668296972911
test-01032,28,59.095654078892295,21.311063494001115
test-01033,17,128.14318623262292,51.39671819350298
test-01034,22,59.375888911160565,29.99439560283314
test-01035,1,58.66668701171875,16.0
test-01036,14,78.54877253941127,19.44601331438337
